id	Alcohol	Malic acid	Ash	Alcalinity of ash	Magnesium	Total phenols	Flavanoids	Nonflavanoid phenols	Proanthocyanins	Color intensity	Hue	OD280/OD315 of diluted wines	Proline
66	12.81	2.31	2.4	24.0	98	1.15	1.09	0.27	0.83	5.7	0.66	1.36	560
71	12.96	3.45	2.35	18.5	106	1.39	0.7	0.4	0.94	5.28	0.68	1.75	675
73	13.24	3.98	2.29	17.5	103	2.64	2.63	0.32	1.66	4.36	0.82	3.0	680
74	12.85	1.6	2.52	17.8	95	2.48	2.37	0.26	1.46	3.93	1.09	3.63	1015
80	12.08	1.33	2.3	23.6	70	2.2	1.59	0.42	1.38	1.74	1.07	3.21	625
83	13.69	3.26	2.54	20.0	107	1.83	0.56	0.5	0.8	5.88	0.96	1.82	680
86	12.0	0.92	2.0	19.0	86	2.42	2.26	0.3	1.43	2.5	1.38	3.12	278
89	14.13	4.1	2.74	24.5	96	2.05	0.76	0.56	1.35	9.2	0.61	1.6	560
90	12.7	3.87	2.4	23.0	101	2.83	2.55	0.43	1.95	2.57	1.19	3.13	463
92	12.87	4.61	2.48	21.5	86	1.7	0.65	0.47	0.86	7.65	0.54	1.86	625
93	13.78	2.76	2.3	22.0	90	1.35	0.68	0.41	1.03	9.58	0.7	1.68	615
94	12.0	3.43	2.0	19.0	87	2.0	1.64	0.37	1.87	1.28	0.93	3.05	564
95	13.72	1.43	2.5	16.7	108	3.4	3.67	0.19	2.04	6.8	0.89	2.87	1285
96	12.6	2.46	2.2	18.5	94	1.62	0.66	0.63	0.94	7.1	0.73	1.58	695
97	13.56	1.71	2.31	16.2	117	3.15	3.29	0.34	2.34	6.13	0.95	3.38	795
98	13.63	1.81	2.7	17.2	112	2.85	2.91	0.3	1.46	7.3	1.28	2.88	1310
101	12.29	1.61	2.21	20.4	103	1.1	1.02	0.37	1.46	3.05	0.9059999999999999	1.82	870
104	11.81	2.12	2.74	21.5	134	1.6	0.99	0.14	1.56	2.5	0.95	2.26	625
106	13.82	1.75	2.42	14.0	111	3.88	3.74	0.32	1.87	7.05	1.01	3.26	1190
108	12.37	1.13	2.16	19.0	87	3.5	3.1	0.19	1.87	4.45	1.22	2.87	420
109	12.17	1.45	2.53	19.0	104	1.89	1.75	0.45	1.03	2.95	1.45	2.23	355
110	13.03	0.9	1.71	16.0	86	1.95	2.03	0.24	1.46	4.6	1.19	2.48	392
111	12.0	1.51	2.42	22.0	86	1.45	1.25	0.5	1.63	3.6	1.05	2.65	450
112	13.73	1.5	2.7	22.5	101	3.0	3.25	0.29	2.38	5.7	1.19	2.71	1285
113	12.25	3.88	2.2	18.5	112	1.38	0.78	0.29	1.14	8.21	0.65	2.0	855
116	13.27	4.28	2.26	20.0	120	1.59	0.69	0.43	1.35	10.2	0.59	1.56	835
118	12.79	2.67	2.48	22.0	112	1.48	1.36	0.24	1.26	10.8	0.48	1.47	480
121	13.75	1.73	2.41	16.0	89	2.6	2.76	0.29	1.81	5.6	1.15	2.9	1320
122	13.05	5.8	2.13	21.5	86	2.62	2.65	0.3	2.01	2.6	0.73	3.1	380
123	13.86	1.35	2.27	16.0	98	2.98	3.15	0.22	1.85	7.22	1.01	3.55	1045
124	14.02	1.68	2.21	16.0	96	2.65	2.33	0.26	1.98	4.7	1.04	3.59	1035
125	13.71	1.86	2.36	16.6	101	2.61	2.88	0.27	1.69	3.8	1.11	4.0	1035
126	12.29	2.83	2.22	18.0	88	2.45	2.25	0.25	1.99	2.15	1.15	3.3	290
129	14.1	2.02	2.4	18.8	103	2.75	2.92	0.32	2.38	6.2	1.07	2.75	1060
131	14.21	4.04	2.44	18.9	111	2.85	2.65	0.3	1.25	5.24	0.87	3.33	1080
134	14.38	3.59	2.28	16.0	102	3.25	3.17	0.27	2.19	4.9	1.04	3.44	1065
135	14.2	1.76	2.45	15.2	112	3.27	3.39	0.34	1.97	6.75	1.05	2.85	1450
138	12.85	3.27	2.58	22.0	106	1.65	0.6	0.6	0.96	5.58	0.87	2.11	570
141	12.51	1.73	1.98	20.5	85	2.2	1.92	0.32	1.48	2.94	1.04	3.57	672
144	12.25	4.72	2.54	21.0	89	1.38	0.47	0.53	0.8	3.85	0.75	1.27	720
145	13.11	1.01	1.7	15.0	78	2.98	3.18	0.26	2.28	5.3	1.12	3.18	502
146	13.3	1.72	2.14	17.0	94	2.4	2.19	0.27	1.35	3.95	1.02	2.77	1285
151	12.16	1.61	2.31	22.8	90	1.78	1.69	0.43	1.56	2.45	1.33	2.26	495
155	12.2	3.03	2.32	19.0	96	1.25	0.49	0.4	0.73	5.5	0.66	1.83	510
156	14.06	2.15	2.61	17.6	121	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295
158	14.06	1.63	2.28	16.0	126	3.0	3.17	0.24	2.1	5.65	1.09	3.71	780
159	11.76	2.68	2.92	20.0	103	1.75	2.03	0.6	1.05	3.8	1.23	2.5	607
160	11.82	1.72	1.88	19.5	86	2.5	1.64	0.37	1.42	2.06	0.94	2.44	415
161	13.73	4.36	2.26	22.5	88	1.28	0.47	0.52	1.15	6.62	0.78	1.75	520
162	13.5	1.81	2.61	20.0	96	2.53	2.61	0.28	1.66	3.52	1.12	3.82	845
163	14.22	1.7	2.3	16.3	118	3.2	3.0	0.26	2.03	6.38	0.94	3.31	970
164	13.41	3.84	2.12	18.8	90	2.45	2.68	0.27	1.48	4.28	0.91	3.0	1035
166	12.07	2.16	2.17	21.0	85	2.6	2.65	0.37	1.35	2.76	0.86	3.28	378
168	13.9	1.68	2.12	16.0	101	3.1	3.39	0.21	2.14	6.1	0.91	3.33	985
170	12.64	1.36	2.02	16.8	100	2.02	1.41	0.53	0.62	5.75	0.98	1.59	450
171	13.4	4.6	2.86	25.0	112	1.98	0.96	0.27	1.11	8.5	0.67	1.92	630
174	12.37	1.07	2.1	18.5	88	3.52	3.75	0.24	1.95	4.5	1.04	2.77	660
175	12.43	1.53	2.29	21.5	86	2.74	3.15	0.39	1.77	3.94	0.69	2.84	352
